task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
7	a7/1cf313	50050	NFCORE_BACTMAP:BACTMAP:BOWTIE2_BUILD (genome.fna.gz)	COMPLETED	0	2025-09-11 15:08:37.773	6.5s	3.4s	225.4%	203.5 MB	1.4 GB	49.5 MB	55.2 MB
5	73/f5a4ea	50137	NFCORE_BACTMAP:BACTMAP:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (02)	COMPLETED	0	2025-09-11 15:08:44.340	2.9s	1.6s	149.1%	6.7 MB	285.2 MB	11.4 MB	3.2 MB
6	b9/102b0b	50049	NFCORE_BACTMAP:BACTMAP:FASTQC (02)	COMPLETED	0	2025-09-11 15:08:37.766	9.7s	7s	136.5%	497.5 MB	11.8 GB	14.9 MB	3.1 MB
4	22/06502d	50164	NFCORE_BACTMAP:BACTMAP:FASTQSCAN_RAW (02)	COMPLETED	0	2025-09-11 15:08:47.238	1.3s	1s	94.8%	589.8 MB	1.4 GB	31.2 MB	15.6 MB
8	37/ba2c63	50191	NFCORE_BACTMAP:BACTMAP:GUNZIP (genome.fna.gz)	COMPLETED	0	2025-09-11 15:08:47.502	1.7s	295ms	112.0%	6.6 MB	285.1 MB	1.6 MB	5.1 MB
3	ff/de4aa5	50243	NFCORE_BACTMAP:BACTMAP:SHORTREAD_PREPROCESSING:SHORTREAD_FASTP:FASTP_PAIRED (01)	COMPLETED	0	2025-09-11 15:08:49.204	3.1s	2.1s	140.2%	1.1 GB	2.5 GB	22.5 MB	5.8 MB
1	58/dd910c	50494	NFCORE_BACTMAP:BACTMAP:FASTQSCAN_RAW (01)	COMPLETED	0	2025-09-11 15:08:52.315	1.9s	0ms	104.3%	11 MB	572.7 MB	52.7 MB	26.3 MB
2	c4/3154c2	50216	NFCORE_BACTMAP:BACTMAP:FASTQC (01)	COMPLETED	0	2025-09-11 15:08:48.550	8.6s	7s	164.1%	504.9 MB	11.8 GB	18.3 MB	3.5 MB
9	a1/eea9d5	50699	NFCORE_BACTMAP:BACTMAP:FASTQSCAN_PROCESSED (02)	COMPLETED	0	2025-09-11 15:08:57.218	2.5s	1s	96.1%	589.4 MB	1.4 GB	25.1 MB	12.5 MB
11	52/ca7ca7	50729	NFCORE_BACTMAP:BACTMAP:LONGREAD_MAPPING:MINIMAP2_ALIGNMENT:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 15:08:59.701	1.9s	1s	73.8%	61.3 MB	808.4 MB	5.2 MB	17.6 MB
